1f493d,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709769797,,404,request
59f7a0,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709769798,9fd920,404,request
9fd920,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709769798,,404,request
c00105,127.0.0.1,GET,http://127.0.0.1:8000/show,1709769813,,200,request
4374e1,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709769813,6fc43c,404,request
6fc43c,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709769813,,404,request
2e8b0e,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709769814,657fab,404,request
657fab,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709769814,,404,request
edac17,127.0.0.1,GET,http://127.0.0.1:8000/show,1709769843,,200,request
a39946,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709769843,1d78fe,404,request
1d78fe,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709769843,,404,request
4d92b3,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709769843,cfed16,404,request
cfed16,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709769843,,404,request
bc27f9,127.0.0.1,GET,http://127.0.0.1:8000/show?adresse=megrine,1709769850,,200,request
861bf1,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709769850,7e03d2,404,request
7e03d2,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709769850,,404,request
e50520,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709769851,f3c0ca,404,request
f3c0ca,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709769851,,404,request
654ce0,127.0.0.1,GET,http://127.0.0.1:8000/show?adresse=megrine,1709804574,,200,request
fe1b36,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709804576,05235a,404,request
05235a,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709804576,,404,request
c20a41,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709804576,3c762f,404,request
3c762f,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709804577,,404,request
561738,127.0.0.1,GET,http://127.0.0.1:8000/show?adresse=megrine,1709804592,,200,request
b87371,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709804592,e44f0f,404,request
e44f0f,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709804592,,404,request
fb3472,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709804592,926ef3,404,request
926ef3,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709804592,,404,request
4db41f,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709804606,467edb,404,request
467edb,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709804606,,404,request
ca4c75,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709804607,a90124,404,request
a90124,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709804607,,404,request
d3f792,127.0.0.1,GET,http://127.0.0.1:8000/show,1709804610,,200,request
9e7118,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709804610,6db2d6,404,request
6db2d6,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709804610,,404,request
9287ac,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709804611,8f0e21,404,request
8f0e21,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709804611,,404,request
8422d2,127.0.0.1,GET,http://127.0.0.1:8000/show,1709804823,,200,request
c0dfa0,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709804824,51458b,404,request
51458b,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709804824,,404,request
dd923d,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709804824,6760d5,404,request
6760d5,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709804824,,404,request
42f6f5,127.0.0.1,GET,http://127.0.0.1:8000/show,1709804830,,200,request
1c40b0,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709804830,73be18,404,request
73be18,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709804830,,404,request
c53aca,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709804831,53bc8b,404,request
53bc8b,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709804831,,404,request
39180a,127.0.0.1,GET,http://127.0.0.1:8000/show,1709804939,,200,request
383741,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709804940,528262,404,request
528262,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709804940,,404,request
5e2408,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709804941,2928c2,404,request
2928c2,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709804941,,404,request
59084c,127.0.0.1,GET,http://127.0.0.1:8000/show?adresse=megrine,1709804945,,200,request
cc3275,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709804946,77ac29,404,request
77ac29,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709804946,,404,request
da908e,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709804946,d78e62,404,request
d78e62,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709804946,,404,request
17cd95,127.0.0.1,GET,http://127.0.0.1:8000/show?adresse=megrine,1709804951,,200,request
ac812e,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709804951,2119b3,404,request
2119b3,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709804951,,404,request
964243,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709804952,51878b,404,request
51878b,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709804952,,404,request
f08f3b,127.0.0.1,GET,http://127.0.0.1:8000/show?adresse=arian,1709804956,,200,request
b1a71e,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709804956,96270a,404,request
96270a,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709804956,,404,request
ade1e8,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709804957,679ded,404,request
679ded,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709804957,,404,request
3c98ec,127.0.0.1,GET,http://127.0.0.1:8000/show,1709804975,,200,request
a2fbe8,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709804976,863e39,404,request
863e39,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709804976,,404,request
59a260,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709804977,df062a,404,request
df062a,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709804977,,404,request
dcc9c5,127.0.0.1,GET,http://127.0.0.1:8000/show?adresse=arian,1709804984,,200,request
400793,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709804984,032c84,404,request
032c84,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709804984,,404,request
622a02,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709804985,0c5dea,404,request
0c5dea,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709804985,,404,request
dbf4a7,127.0.0.1,GET,http://127.0.0.1:8000/show,1709805277,,200,request
881e9c,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805278,d0f069,404,request
d0f069,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805278,,404,request
2f6b05,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805278,e0008f,404,request
e0008f,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805278,,404,request
58debc,127.0.0.1,GET,http://127.0.0.1:8000/show?adresse=ghazela,1709805285,,200,request
557e63,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805285,146f08,404,request
146f08,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805285,,404,request
f74fbc,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805285,2c09f7,404,request
2c09f7,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805285,,404,request
64fa88,127.0.0.1,GET,http://127.0.0.1:8000/show,1709805353,b9b3d0,500,request
b9b3d0,127.0.0.1,GET,http://127.0.0.1:8000/show,1709805353,,500,request
9567d5,127.0.0.1,GET,http://127.0.0.1:8000/show,1709805442,,200,request
c1f810,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805442,ab15cd,404,request
ab15cd,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805442,,404,request
0926c0,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805443,a036d0,404,request
a036d0,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805443,,404,request
a1aabf,127.0.0.1,GET,http://127.0.0.1:8000/show?adresse=megrine,1709805447,,200,request
efb425,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805447,91d2cc,404,request
91d2cc,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805447,,404,request
a3255c,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805447,3e3014,404,request
3e3014,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805447,,404,request
aea1f6,127.0.0.1,GET,http://127.0.0.1:8000/show,1709805510,,200,request
e36875,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805510,a09d4a,404,request
a09d4a,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805511,,404,request
c73d89,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805511,4a7eea,404,request
4a7eea,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805511,,404,request
e60b8a,127.0.0.1,GET,http://127.0.0.1:8000/show?adresse=arian,1709805515,,200,request
93875e,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805516,5b4c8d,404,request
5b4c8d,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805516,,404,request
2897c1,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805516,698f64,404,request
698f64,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805516,,404,request
4497b7,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805519,0bd746,404,request
0bd746,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805519,,404,request
c5e560,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805519,28ff8d,404,request
28ff8d,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805519,,404,request
b49290,127.0.0.1,GET,http://127.0.0.1:8000/show,1709805523,,200,request
097353,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805523,1dabab,404,request
1dabab,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805523,,404,request
41d37e,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805524,caaad2,404,request
caaad2,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805524,,404,request
084a6b,127.0.0.1,GET,http://127.0.0.1:8000/show?tri=asc,1709805788,,200,request
ca113a,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805788,f27d0b,404,request
f27d0b,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805788,,404,request
340a73,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805789,13ea14,404,request
13ea14,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805789,,404,request
5ab6b0,127.0.0.1,GET,http://127.0.0.1:8000/show?tri=desc,1709805794,,200,request
c32bc9,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805794,52bd17,404,request
52bd17,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805794,,404,request
0913a0,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805794,c28d3b,404,request
c28d3b,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805795,,404,request
a2925c,127.0.0.1,GET,http://127.0.0.1:8000/show?adresse=megrine,1709805803,,200,request
f3eacc,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805803,f28682,404,request
f28682,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805803,,404,request
89f484,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805803,69afc8,404,request
69afc8,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805803,,404,request
b7769a,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805805,803e9c,404,request
803e9c,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805805,,404,request
84505f,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805806,2f4ed3,404,request
2f4ed3,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805806,,404,request
c17f69,127.0.0.1,GET,http://127.0.0.1:8000/show?tri=asc,1709805823,,200,request
866285,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805823,8d357d,404,request
8d357d,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805823,,404,request
d6a252,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805824,7d7d5b,404,request
7d7d5b,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805824,,404,request
240ee7,127.0.0.1,GET,http://127.0.0.1:8000/show?adresse=megrine,1709805866,,200,request
abe67e,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805867,fcaa24,404,request
fcaa24,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805867,,404,request
0829e3,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805867,af250b,404,request
af250b,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805867,,404,request
6d2007,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805872,2688f7,404,request
2688f7,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805872,,404,request
40190c,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805873,27555e,404,request
27555e,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805873,,404,request
475025,127.0.0.1,GET,http://127.0.0.1:8000/commande/14/pdf,1709805900,,200,request
7786a2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709805900,4904b2,404,request
4904b2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709805900,,404,request
393411,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805907,6f6a41,404,request
6f6a41,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709805907,,404,request
19b7fa,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805908,d22163,404,request
d22163,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709805908,,404,request
ce2020,127.0.0.1,GET,http://127.0.0.1:8000/show?adresse=megrine,1709806031,,200,request
92a5b0,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806032,a285ed,404,request
a285ed,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806032,,404,request
09d81e,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806032,89bfa5,404,request
89bfa5,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806032,,404,request
a7d414,127.0.0.1,GET,http://127.0.0.1:8000/show?adresse=megrine,1709806280,,200,request
7e3d37,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806281,f4c958,404,request
f4c958,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806281,,404,request
55abcb,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806281,a1e792,404,request
a1e792,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806281,,404,request
524e6b,127.0.0.1,GET,http://127.0.0.1:8000/show?adresse=megrne,1709806289,,200,request
8f7a53,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806289,0e44c7,404,request
0e44c7,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806289,,404,request
1b500f,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806290,3b237b,404,request
3b237b,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806290,,404,request
87266b,127.0.0.1,GET,http://127.0.0.1:8000/show,1709806302,,200,request
cc8480,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806302,97f3f1,404,request
97f3f1,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806302,,404,request
83c286,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806303,89d782,404,request
89d782,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806303,,404,request
401507,127.0.0.1,GET,http://127.0.0.1:8000/show?adresse=megrine,1709806307,,200,request
3c3f7f,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806307,17050a,404,request
17050a,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806307,,404,request
0eeac1,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806307,488a7f,404,request
488a7f,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806307,,404,request
7ff076,127.0.0.1,GET,http://127.0.0.1:8000/show,1709806585,d05952,500,request
d05952,127.0.0.1,GET,http://127.0.0.1:8000/show,1709806585,,500,request
bc15fd,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806770,01c553,404,request
01c553,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806770,,404,request
d992b1,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806771,395f5e,404,request
395f5e,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806771,,404,request
1ddc66,127.0.0.1,GET,http://127.0.0.1:8000/show,1709806780,3ce270,500,request
3ce270,127.0.0.1,GET,http://127.0.0.1:8000/show,1709806780,,500,request
445d91,127.0.0.1,GET,http://127.0.0.1:8000/show,1709806784,6f90dc,500,request
6f90dc,127.0.0.1,GET,http://127.0.0.1:8000/show,1709806784,,500,request
9babba,127.0.0.1,GET,http://127.0.0.1:8000/show,1709806810,,200,request
563e04,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806810,ba52c8,404,request
ba52c8,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806810,,404,request
5797a2,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806811,82ace6,404,request
82ace6,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806811,,404,request
e9126c,127.0.0.1,GET,http://127.0.0.1:8000/show?adresse=arian,1709806822,,200,request
1544d1,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806822,2d96fb,404,request
2d96fb,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806822,,404,request
b5c553,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806823,f88c38,404,request
f88c38,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806823,,404,request
e8eabb,127.0.0.1,GET,http://127.0.0.1:8000/show,1709806843,,200,request
a3cca2,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806843,757c76,404,request
757c76,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806843,,404,request
6401d1,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806844,ca29f0,404,request
ca29f0,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806844,,404,request
c30864,127.0.0.1,GET,http://127.0.0.1:8000/show,1709806856,,200,request
cd0bc4,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806856,f4af70,404,request
f4af70,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806856,,404,request
74d63b,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806857,14682f,404,request
14682f,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806857,,404,request
01f78b,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709806874,,200,request
ccc53b,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806875,4a522b,404,request
4a522b,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806875,,404,request
897e99,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806876,88067e,404,request
88067e,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806876,,404,request
9fafbc,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709806961,,200,request
6f0b3e,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806962,74eebd,404,request
74eebd,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806962,,404,request
e53631,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806963,feca86,404,request
feca86,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806963,,404,request
da1373,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709806991,,200,request
ced425,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806991,7a3a41,404,request
7a3a41,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806991,,404,request
0a3c47,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806992,6915b1,404,request
6915b1,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806992,,404,request
f4d308,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709806998,,200,request
5d097c,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806998,96c430,404,request
96c430,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709806998,,404,request
777b15,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806999,3223f8,404,request
3223f8,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709806999,,404,request
a27c05,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709807011,,200,request
cd5cc2,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709807012,1b5d39,404,request
1b5d39,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709807012,,404,request
fde7c0,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709807013,0e59f9,404,request
0e59f9,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709807013,,404,request
